iter	RMSE
0	1.719471122
1	1.693062017
2	1.66727352
3	1.642945648
4	1.620030048
5	1.597892508
6	1.575963213
7	1.555900858
8	1.5355071
9	1.516724628
10	1.498292735
11	1.48062747
12	1.464050012
13	1.448387017
14	1.43339144
15	1.418767106
16	1.404350369
17	1.39218904
18	1.380097268
19	1.368162541
20	1.356987698
21	1.346169355
22	1.335487733
23	1.325856018
24	1.316190766
25	1.307296211
26	1.298363315
27	1.290654485
28	1.282953013
29	1.275037581
30	1.268036145
31	1.260809406
32	1.25433197
33	1.24668631
34	1.23940265
35	1.232243874
36	1.224495138
37	1.218364805
38	1.211568105
39	1.205542965
40	1.199175841
41	1.193684665
42	1.188626227
43	1.183154295
44	1.178219374
45	1.174046156
46	1.169886757
47	1.165725922
48	1.16162453
49	1.157939621
50	1.154374897
51	1.150922289
52	1.147830966
53	1.144879034
54	1.142078664
55	1.138725602
56	1.13584056
57	1.133186236
58	1.130514752
59	1.128089161
60	1.126062411
61	1.123786717
62	1.12185583
63	1.119942529
64	1.1176712
65	1.115735369
66	1.114134162
67	1.112719812
68	1.111183734
69	1.109298485
70	1.107432232
71	1.105636217
72	1.104177397
73	1.102613099
74	1.101545977
75	1.10039083
76	1.099161607
77	1.098103133
78	1.096443625
79	1.095582232
80	1.094235264
81	1.093181716
82	1.092085374
83	1.091202653
84	1.090112827
85	1.089481758
86	1.088486309
87	1.087474758
88	1.086571606
89	1.085779289
90	1.085099278
91	1.084402777
92	1.08357777
93	1.082749468
94	1.08190465
95	1.081058356
96	1.080098677
97	1.079425818
98	1.078582964
99	1.077650631
100	1.077001814
101	1.076294147
102	1.075756798
103	1.075172698
104	1.074490197
105	1.074040408
106	1.073376815
107	1.072555252
108	1.071841505
109	1.071307536
110	1.071091202
111	1.070475572
112	1.070070867
113	1.069501602
114	1.068907526
115	1.068546853
116	1.068325771
117	1.067741578
118	1.067293883
119	1.066925639
120	1.066572744
121	1.066440834
122	1.065798897
123	1.06530434
124	1.064812314
125	1.064242539
126	1.063734329
127	1.063485289
128	1.062838972
129	1.062352875
130	1.061989748
131	1.061659699
132	1.061533277
133	1.061111518
134	1.060645282
135	1.060363581
136	1.059961893
137	1.059607481
138	1.059046684
139	1.058734915
140	1.058636909
141	1.058033278
142	1.057562249
143	1.056875297
144	1.05635912
145	1.055793019
146	1.055248548
147	1.054877685
148	1.054688282
149	1.054366332
150	1.054242452
151	1.053821173
152	1.053233154
153	1.052876351
154	1.05260779
155	1.052155864
156	1.051733424
157	1.051429362
158	1.051150072
159	1.050928058
160	1.050561813
161	1.050276567
162	1.050180434
