iter	RMSE
0	1.795102975
1	1.786617672
2	1.778267959
3	1.769850784
4	1.761485216
5	1.753640518
6	1.745123832
7	1.73699227
8	1.729303299
9	1.72158113
10	1.71396002
11	1.706128706
12	1.698372032
13	1.691432953
14	1.684015827
15	1.676917824
16	1.669749349
17	1.663087403
18	1.655923375
19	1.649063377
20	1.642325512
21	1.635648431
22	1.628915391
23	1.622274041
24	1.615962681
25	1.609890646
26	1.603265508
27	1.596869039
28	1.590822242
29	1.585044826
30	1.5789486
31	1.572905509
32	1.567469189
33	1.561558404
34	1.556338376
35	1.550814127
36	1.545288229
37	1.540087161
38	1.534829527
39	1.529325863
40	1.524249049
41	1.519003241
42	1.514361587
43	1.509786718
44	1.504726891
45	1.500044552
46	1.494826641
47	1.489702295
48	1.48534395
49	1.480688082
50	1.476185779
51	1.471829871
52	1.467253124
53	1.463090665
54	1.458739716
55	1.45457343
56	1.450785786
57	1.446598063
58	1.442572174
59	1.438448225
60	1.434315337
61	1.430591027
62	1.426845804
63	1.423120313
64	1.419607138
65	1.415936557
66	1.412255455
67	1.408764653
68	1.405034789
69	1.401853184
70	1.398251533
71	1.395097622
72	1.391669997
73	1.38825606
74	1.385177998
75	1.382285711
76	1.378993774
77	1.376097852
78	1.372851281
79	1.369862724
80	1.36724011
81	1.364242442
82	1.361350034
83	1.358369433
84	1.355770564
85	1.352734207
86	1.350095765
87	1.347579586
88	1.344870099
89	1.341915405
90	1.339320037
91	1.336860182
92	1.33427229
93	1.331886823
94	1.329236846
95	1.326555981
96	1.324251673
97	1.321775235
98	1.319604309
99	1.317349202
100	1.315062994
101	1.3129549
102	1.310814381
103	1.308480343
104	1.306213597
105	1.304034481
106	1.30178656
107	1.299699552
108	1.297612159
109	1.295729518
110	1.293595138
111	1.291405416
112	1.289257182
113	1.28745151
114	1.285489
115	1.283722455
116	1.282064757
117	1.280110535
118	1.278386196
119	1.276379198
120	1.274565052
121	1.272948229
122	1.271263073
123	1.269407234
124	1.26770962
125	1.266033548
126	1.26461797
127	1.263162658
128	1.261668613
129	1.260379885
130	1.258953079
131	1.257323729
132	1.255848143
133	1.254188033
134	1.252608645
135	1.251183443
136	1.249516266
137	1.247998007
138	1.246540345
139	1.244995082
140	1.243810808
141	1.242664229
142	1.241449225
143	1.239748662
144	1.238508302
145	1.237050348
146	1.235709249
147	1.234350404
148	1.233078747
149	1.231811315
150	1.230544884
151	1.229195796
152	1.228163774
153	1.227033584
154	1.225849036
155	1.224819486
156	1.223801624
157	1.222764692
158	1.221628564
159	1.220397525
160	1.219321678
161	1.218282658
162	1.217287771
163	1.216271608
164	1.21529733
165	1.21408862
166	1.212983571
167	1.211971009
168	1.210972773
169	1.209842224
170	1.20899689
171	1.208129845
172	1.207269515
173	1.206440644
174	1.205518494
175	1.204564904
176	1.203738638
177	1.202787432
178	1.201850358
179	1.201032489
180	1.200086885
181	1.199276671
182	1.198259477
183	1.197428368
184	1.196687313
185	1.195813564
186	1.195021376
187	1.194224084
188	1.193330104
189	1.19257452
190	1.191881944
191	1.190995281
192	1.189944912
193	1.189038892
194	1.188280662
195	1.187551811
196	1.186631596
197	1.186006235
198	1.185303274
199	1.184640151
200	1.183905345
201	1.183184643
202	1.182599289
203	1.181984717
204	1.181307265
205	1.180607632
206	1.179940808
207	1.179252391
208	1.178563923
209	1.177585656
210	1.177052132
211	1.176347418
212	1.175699761
213	1.175113693
214	1.174344299
215	1.173521935
216	1.172828924
217	1.172203071
218	1.171609969
219	1.170822462
220	1.169879888
221	1.169195953
222	1.168175535
223	1.167174574
224	1.16624266
225	1.165340361
226	1.164475235
227	1.163696609
228	1.162900133
229	1.162054626
230	1.161210942
231	1.160317044
232	1.159467948
233	1.158724045
234	1.158173442
235	1.157432596
236	1.156685702
237	1.156071706
238	1.155344406
239	1.154745043
240	1.154016284
241	1.15326489
242	1.152624709
243	1.151989206
244	1.151280284
245	1.150647405
246	1.149945393
247	1.149301422
248	1.148696885
249	1.148120987
250	1.147579718
251	1.147023634
252	1.146338021
253	1.145645444
254	1.144990366
255	1.14436902
256	1.143705635
257	1.143007889
258	1.142437126
259	1.141807626
260	1.141280101
261	1.140761127
262	1.140172282
263	1.139655614
264	1.139157791
265	1.138515165
266	1.137911765
267	1.137376559
268	1.136910592
269	1.136331255
270	1.135848272
271	1.135436557
272	1.1350017
273	1.134388297
274	1.133962353
275	1.133536191
276	1.133125206
277	1.132515507
278	1.132135547
279	1.131624026
280	1.1311327
281	1.130600384
282	1.130091193
283	1.12971165
284	1.129213841
285	1.128714847
286	1.128196421
287	1.127763551
288	1.127388457
289	1.126994149
290	1.126596136
291	1.126053589
292	1.125639531
293	1.125223951
294	1.124828092
295	1.124340895
296	1.123884635
297	1.123338362
298	1.122944992
299	1.122433339
300	1.121984377
301	1.121629849
302	1.12123661
303	1.120816561
304	1.120394131
305	1.120139149
306	1.119853854
307	1.119446864
308	1.11912284
309	1.118767348
310	1.118446018
311	1.118171063
312	1.117807092
313	1.117504495
314	1.117209183
315	1.116789384
316	1.116484288
317	1.116209093
318	1.115894533
319	1.115582022
320	1.115244721
321	1.114837871
322	1.114548241
323	1.114132753
324	1.113843152
325	1.113591833
326	1.11322566
327	1.112994321
328	1.112725044
329	1.112475633
330	1.112218846
331	1.111838472
332	1.111516318
333	1.111205665
334	1.110899647
335	1.110624247
336	1.110283062
337	1.110040805
338	1.109784642
339	1.109528923
340	1.109291776
341	1.108957477
342	1.10873177
343	1.108344478
344	1.108082748
345	1.107730847
346	1.107542674
347	1.107389616
348	1.107146148
349	1.106903381
350	1.106561109
351	1.106303781
352	1.10609901
353	1.105734204
354	1.105544345
355	1.10530483
356	1.104951639
357	1.104716524
358	1.104391008
359	1.104142521
360	1.1040241
361	1.1037284
362	1.103562278
363	1.103362077
364	1.103087068
365	1.102748849
366	1.102525251
367	1.102322579
368	1.10210558
369	1.101852258
370	1.101613269
371	1.101416963
372	1.101259113
373	1.10104103
374	1.100801716
375	1.100469281
376	1.100290573
377	1.100140402
378	1.099925245
379	1.099731934
380	1.099435866
381	1.099152596
382	1.098935771
383	1.098812076
384	1.098541911
385	1.098325611
386	1.098156605
387	1.097844332
388	1.097672605
389	1.097498647
390	1.097257338
391	1.097143427
392	1.096899514
393	1.096739502
394	1.096453645
395	1.096286189
396	1.096062375
397	1.095875509
398	1.095670581
399	1.095475842
400	1.095237624
401	1.095152271
402	1.09499447
403	1.094776135
404	1.094515003
405	1.094350343
406	1.0942154
407	1.094086151
408	1.093912869
409	1.093685908
410	1.093401985
411	1.093183646
412	1.093073585
413	1.092850479
414	1.09255993
415	1.09240437
416	1.092188983
417	1.091932853
418	1.091798775
419	1.091593325
420	1.091400712
421	1.091288772
422	1.091136244
423	1.090959415
424	1.090838626
425	1.090743159
426	1.090635608
427	1.090515106
428	1.09036777
429	1.090227251
430	1.090134551
431	1.089996354
432	1.089858409
433	1.089633962
434	1.089472803
435	1.089358727
436	1.089236847
437	1.089090388
438	1.088987785
439	1.088859946
440	1.088722475
441	1.088502917
442	1.088278361
443	1.088109888
444	1.087959055
445	1.087744752
446	1.087550069
447	1.087387315
448	1.087230363
449	1.087083309
450	1.086965042
451	1.086791053
452	1.086626183
453	1.086466563
454	1.086287365
455	1.086096614
456	1.086023467
457	1.085915892
458	1.085785498
459	1.085660554
460	1.085505811
461	1.085295972
462	1.08517647
463	1.085021102
464	1.084908631
465	1.08472261
466	1.084652929
467	1.084533156
468	1.084398357
469	1.084288713
470	1.084188612
471	1.084039619
472	1.083901499
473	1.083724906
474	1.083651053
475	1.083503649
476	1.083336118
477	1.083233514
478	1.083082507
479	1.083008458
480	1.082875845
481	1.082728529
482	1.082572858
483	1.082476199
484	1.082356821
485	1.082262949
486	1.082097087
487	1.082003392
488	1.081879215
489	1.081782343
490	1.081654823
491	1.081564908
492	1.081440404
493	1.081248323
494	1.081183628
495	1.081098011
496	1.08096737
497	1.080753277
498	1.080678136
499	1.08048497
500	1.080398869
501	1.080309938
502	1.080213125
503	1.080078534
504	1.079917647
505	1.079666558
506	1.079568746
507	1.079427309
508	1.079338089
509	1.079182128
510	1.078940538
511	1.078798963
512	1.078650912
513	1.078573627
514	1.078474833
515	1.078279221
516	1.078078985
517	1.078004774
518	1.077860836
519	1.077789822
520	1.077663096
521	1.07749652
522	1.077350135
523	1.077256416
524	1.077242687
525	1.077159907
526	1.077123325
527	1.076956126
528	1.07687507
529	1.076722293
530	1.076627432
531	1.076552696
532	1.076462383
533	1.07637878
534	1.076247413
535	1.076233196
536	1.076137182
537	1.076017792
538	1.075914938
539	1.075787777
540	1.075705946
541	1.075544058
542	1.075434289
543	1.075379536
544	1.075318829
545	1.075146506
546	1.075085931
547	1.075014285
548	1.074977775
549	1.074890749
550	1.074837274
551	1.074709993
552	1.074659937
553	1.074603789
554	1.074497127
555	1.074469813
556	1.074418321
557	1.074419809
558	1.074358192
559	1.074325208
560	1.074251917
561	1.07414391
562	1.074070398
563	1.073984782
564	1.073871406
565	1.073795017
566	1.073699702
567	1.073579417
568	1.073482179
569	1.073435448
570	1.07334864
571	1.073317017
572	1.073198954
573	1.073147335
574	1.073007577
575	1.073003284
576	1.072884277
577	1.072877515
578	1.07283683
579	1.072793844
580	1.072748308
581	1.072764994
582	1.072648428
583	1.072622311
584	1.072486266
585	1.072403135
586	1.072325632
587	1.072220637
588	1.072174275
589	1.072075067
590	1.071976809
591	1.071885176
592	1.071732085
593	1.071642113
594	1.07152856
595	1.071430687
596	1.071358373
597	1.071265177
598	1.071181429
599	1.07109897
600	1.070941114
601	1.070845386
602	1.070805809
603	1.070616452
604	1.070543862
605	1.07051482
606	1.070493489
607	1.070428141
608	1.070374518
609	1.070345352
610	1.070177539
611	1.07011126
612	1.07001524
613	1.069938711
614	1.06988899
615	1.069751386
616	1.069668202
617	1.06956217
618	1.069458349
619	1.069414081
620	1.069338062
621	1.069290749
622	1.069167209
623	1.069030284
624	1.068929507
625	1.06884836
626	1.068815959
627	1.068759634
628	1.068696646
629	1.068669682
630	1.068537459
631	1.068400165
632	1.068342041
633	1.068295511
634	1.068189867
635	1.068095479
636	1.067943765
637	1.067754722
638	1.067655615
639	1.067592028
640	1.067540201
641	1.067477001
642	1.067380313
643	1.06725193
644	1.067232217
645	1.067107983
646	1.066973109
647	1.066892798
648	1.066843548
649	1.066729195
650	1.06671457
651	1.066692837
652	1.066677896
653	1.066614843
654	1.066520387
655	1.066494239
656	1.066450189
657	1.06637236
658	1.066351283
659	1.066270346
660	1.06623022
661	1.066202327
662	1.066210227
663	1.066110023
664	1.066001841
665	1.065900088
666	1.065794974
667	1.06565172
668	1.065549651
669	1.065519655
670	1.065364744
671	1.065270127
672	1.065150756
673	1.065052745
674	1.064993936
675	1.064939937
676	1.06485132
677	1.064805445
678	1.064632733
679	1.064586895
680	1.064534672
681	1.064543614
682	1.064502669
683	1.064462236
684	1.06439107
685	1.064368627
686	1.064274655
687	1.064224202
688	1.064176144
689	1.064155955
690	1.064070568
691	1.064039998
692	1.063918978
693	1.063860054
694	1.063778854
695	1.0636198
696	1.063561694
697	1.063503792
698	1.063403793
699	1.063386092
700	1.063345314
701	1.063282557
702	1.063195155
703	1.063145023
704	1.063142288
705	1.063036854
706	1.062987194
707	1.062927843
708	1.062893646
709	1.062819471
710	1.062780549
711	1.062687627
712	1.062626986
713	1.062625812
714	1.062533981
715	1.062524991
716	1.062482835
717	1.062360219
718	1.062267763
719	1.062108908
720	1.062046386
721	1.061947387
722	1.061906583
723	1.061846124
724	1.061808449
725	1.061786528
726	1.061779136
727	1.06178692
728	1.061721805
729	1.061664407
730	1.061568848
731	1.061486831
732	1.061408736
733	1.061345154
734	1.06130723
735	1.061235003
736	1.061214356
737	1.061185805
738	1.061160845
739	1.061088044
740	1.061067512
741	1.061014063
742	1.060914238
743	1.060857215
744	1.060786081
745	1.060742548
746	1.06060643
747	1.06056189
748	1.060489502
749	1.060473474
750	1.060399545
751	1.060384308
752	1.060355236
753	1.060299121
754	1.060205913
755	1.060180615
756	1.060043379
757	1.059995139
758	1.059843523
759	1.059768424
760	1.059719829
761	1.059618442
762	1.059624549
763	1.059555072
764	1.059487976
765	1.059427782
766	1.059372508
767	1.059324171
768	1.059322882
769	1.059298552
770	1.05925155
771	1.059227377
772	1.059189448
773	1.059181435
774	1.059134806
775	1.059084027
776	1.059029473
777	1.058978006
778	1.058929259
779	1.058886319
780	1.058915707
781	1.058897693
782	1.058818466
783	1.058809644
784	1.05864198
785	1.05858299
786	1.058536614
787	1.058459389
788	1.058432071
789	1.058325348
790	1.058310784
791	1.058276542
792	1.058280436
793	1.058130196
794	1.058092383
795	1.058082884
796	1.05800955
797	1.057969167
798	1.057912767
799	1.057849431
800	1.057779396
801	1.057682424
802	1.057634592
803	1.057588023
804	1.057506525
805	1.057391183
806	1.05735484
807	1.057296041
808	1.057182414
809	1.057099546
810	1.057063848
811	1.057018175
812	1.056991019
813	1.056982697
814	1.05693574
815	1.0569341
816	1.056936899
817	1.056865608
818	1.056840939
819	1.056802229
820	1.056779155
821	1.056717261
822	1.056690275
823	1.056568029
824	1.056403282
825	1.056266972
826	1.056206091
827	1.056145976
828	1.056127023
829	1.056053127
830	1.056001213
831	1.05590839
832	1.055870035
833	1.055781514
834	1.055714402
835	1.055734568
836	1.055664715
837	1.055603987
838	1.055536412
839	1.055427682
840	1.055398103
841	1.055360197
842	1.055263451
843	1.055201673
844	1.055181012
845	1.055084201
846	1.0550175
847	1.054967261
848	1.05494193
849	1.054853972
850	1.054856308
851	1.054789136
852	1.054775464
853	1.054735081
854	1.054690619
855	1.05464144
856	1.054601519
857	1.054513413
858	1.054508406
859	1.05447166
860	1.054438892
861	1.054339693
862	1.054289414
863	1.054241098
864	1.054170196
865	1.054068451
866	1.053975392
867	1.053933724
868	1.053896415
869	1.053849881
870	1.053851257
871	1.053814972
872	1.053760668
873	1.05364652
874	1.05362537
875	1.053570617
876	1.053506675
877	1.053497202
878	1.053458819
879	1.053433199
880	1.05340542
881	1.05333553
882	1.053286008
883	1.053272066
884	1.053275865
885	1.053223688
886	1.053210609
887	1.053159948
888	1.053054714
889	1.053049243
890	1.052961189
891	1.052931297
892	1.052851345
893	1.052882136
894	1.05285251
895	1.052819675
896	1.052767757
897	1.052748278
898	1.052735222
899	1.052739269
900	1.052667222
901	1.052613318
902	1.052591813
903	1.052561179
904	1.052454493
905	1.052445915
906	1.052427945
907	1.052399068
908	1.052342702
909	1.052266678
910	1.052230582
911	1.052208189
912	1.052157048
913	1.052137743
914	1.052097015
915	1.052072086
916	1.05202997
917	1.052014993
918	1.052001302
919	1.051977836
920	1.051967234
921	1.051924268
922	1.051875616
923	1.051874637
924	1.051791567
925	1.051661528
926	1.051655419
927	1.051571983
928	1.051512372
929	1.051490163
930	1.051451768
931	1.051406988
932	1.051346533
933	1.051302845
934	1.051266172
935	1.051187035
936	1.051154699
937	1.051167835
938	1.051088932
939	1.051079055
940	1.051033011
941	1.05099563
942	1.05086121
943	1.050830368
944	1.050752295
945	1.050700509
946	1.050673714
947	1.050653449
948	1.050606391
949	1.050553892
950	1.05057935
951	1.05052803
952	1.050483145
953	1.050405617
954	1.050343815
955	1.050287255
956	1.050265041
957	1.050238066
958	1.050150206
959	1.05015526
960	1.050110652
961	1.050090553
962	1.050045746
963	1.049983519
964	1.049917052
965	1.049887792
966	1.049776779
967	1.049787968
968	1.04971715
969	1.049715377
970	1.04971565
971	1.049716171
972	1.049699725
973	1.049702742
974	1.049634001
975	1.049643924
976	1.049576555
977	1.04957511
978	1.04956278
979	1.04950859
980	1.049467444
981	1.049403766
982	1.04938847
983	1.04926216
984	1.049225329
985	1.049163907
986	1.049071057
987	1.04906892
988	1.049021673
989	1.04893652
990	1.048855342
991	1.048777503
992	1.048749417
993	1.048730732
994	1.048721773
995	1.048715621
996	1.048707227
997	1.048638301
998	1.048540943
999	1.048522692
1000	1.048490564
1001	1.048416097
1002	1.048396357
1003	1.048357197
1004	1.048314602
1005	1.048286527
1006	1.04823537
1007	1.048234379
1008	1.048169253
1009	1.048166786
1010	1.048125134
1011	1.048087545
1012	1.048050795
1013	1.048047452
1014	1.048038896
1015	1.04803776
1016	1.047996517
1017	1.047945382
1018	1.047856993
1019	1.047810217
1020	1.047805742
1021	1.04779579
1022	1.047762336
1023	1.047741075
1024	1.047689975
1025	1.047592481
1026	1.047592097
1027	1.047575857
1028	1.047490727
1029	1.047461409
1030	1.047419769
1031	1.047421138
1032	1.04744847
1033	1.047423961
1034	1.04738922
1035	1.047357905
1036	1.047358414
1037	1.0473215
1038	1.047290901
1039	1.047234599
1040	1.04719369
1041	1.047217274
1042	1.047239006
1043	1.047169278
1044	1.047142689
1045	1.047100836
1046	1.047035972
1047	1.046968927
1048	1.046901518
1049	1.046880546
1050	1.046811746
1051	1.046793732
1052	1.046744116
1053	1.046733966
1054	1.046740139
1055	1.046745404
1056	1.046701883
1057	1.046713273
1058	1.046605547
1059	1.046561805
1060	1.046553542
1061	1.046478338
1062	1.046396567
1063	1.046292955
1064	1.046205552
1065	1.046175907
1066	1.046112652
1067	1.046098454
1068	1.046094168
1069	1.046059975
1070	1.046052899
1071	1.046054565
1072	1.046048485
1073	1.046032343
1074	1.04594462
1075	1.045886128
1076	1.045891079
1077	1.045889708
1078	1.04589123
1079	1.045864328
1080	1.045804593
1081	1.045784048
1082	1.045764639
1083	1.045710197
1084	1.045646163
1085	1.045618328
1086	1.045608986
1087	1.045550181
1088	1.045467185
1089	1.045420498
1090	1.045395913
1091	1.04535541
1092	1.045303168
1093	1.045242397
1094	1.045146665
1095	1.045140181
1096	1.045081347
1097	1.045096972
1098	1.045096143
1099	1.045078444
1100	1.045060105
1101	1.045014734
1102	1.044951115
1103	1.044910765
1104	1.044871302
1105	1.04478544
1106	1.044763237
1107	1.044710816
1108	1.04467191
1109	1.044653962
1110	1.0446463
1111	1.044588126
1112	1.04452325
1113	1.044523825
1114	1.044500041
1115	1.044456388
1116	1.044479193
1117	1.044468369
1118	1.044401163
1119	1.044358157
1120	1.044270449
1121	1.044200473
1122	1.044195578
1123	1.044195328
1124	1.044183463
1125	1.044136628
1126	1.044112824
1127	1.044049006
1128	1.044019016
1129	1.044015958
1130	1.043999062
1131	1.043902234
1132	1.043856428
1133	1.043805335
1134	1.043799275
1135	1.043727627
1136	1.043726266
1137	1.043743988
1138	1.043746384
1139	1.043746709
1140	1.043709379
1141	1.043660734
1142	1.043627311
1143	1.043577102
1144	1.043570582
1145	1.043501412
1146	1.043486549
1147	1.043502534
1148	1.043456968
1149	1.043425943
1150	1.043412718
